timestamp,gpu_idx,util_pct,mem_used_mib
2026/05/19 20:32:37.724, 0, 0, 2
2026/05/19 20:32:37.729, 1, 0, 2
2026/05/19 20:32:42.809, 0, 0, 2
2026/05/19 20:32:42.813, 1, 0, 2
2026/05/19 20:32:47.892, 0, 0, 980
2026/05/19 20:32:47.895, 1, 0, 4
2026/05/19 20:32:52.972, 0, 0, 1430
2026/05/19 20:32:52.974, 1, 0, 4
2026/05/19 20:32:58.085, 0, 99, 3716
2026/05/19 20:32:58.090, 1, 0, 1598
2026/05/19 20:33:03.156, 0, 0, 3716
2026/05/19 20:33:03.161, 1, 0, 1598
2026/05/19 20:33:08.241, 0, 49, 3716
2026/05/19 20:33:08.244, 1, 0, 1598
2026/05/19 20:33:13.355, 0, 97, 3716
2026/05/19 20:33:13.360, 1, 0, 1598
2026/05/19 20:33:18.464, 0, 98, 3716
2026/05/19 20:33:18.470, 1, 0, 1598
2026/05/19 20:33:23.559, 0, 98, 3716
2026/05/19 20:33:23.565, 1, 0, 1598
2026/05/19 20:33:28.650, 0, 98, 3716
2026/05/19 20:33:28.657, 1, 0, 1598
2026/05/19 20:33:33.742, 0, 98, 3716
2026/05/19 20:33:33.752, 1, 0, 1598
2026/05/19 20:33:38.819, 0, 98, 3716
2026/05/19 20:33:38.823, 1, 0, 1598
2026/05/19 20:33:43.925, 0, 98, 3716
2026/05/19 20:33:43.931, 1, 0, 1598
2026/05/19 20:33:49.002, 0, 98, 3716
2026/05/19 20:33:49.009, 1, 0, 1598
2026/05/19 20:33:54.077, 0, 98, 3716
2026/05/19 20:33:54.083, 1, 0, 1598
2026/05/19 20:33:59.152, 0, 98, 3716
2026/05/19 20:33:59.157, 1, 0, 1598
2026/05/19 20:34:04.247, 0, 98, 3716
2026/05/19 20:34:04.252, 1, 0, 1598
2026/05/19 20:34:09.320, 0, 98, 3716
2026/05/19 20:34:09.326, 1, 0, 1598
2026/05/19 20:34:14.392, 0, 98, 3716
2026/05/19 20:34:14.397, 1, 0, 1598
2026/05/19 20:34:19.468, 0, 98, 3716
2026/05/19 20:34:19.474, 1, 0, 1598
2026/05/19 20:34:24.541, 0, 97, 3716
2026/05/19 20:34:24.546, 1, 0, 1598
2026/05/19 20:34:29.616, 0, 44, 3716
2026/05/19 20:34:29.623, 1, 0, 1598
2026/05/19 20:34:34.708, 0, 98, 3716
2026/05/19 20:34:34.713, 1, 0, 1598
2026/05/19 20:34:39.799, 0, 98, 3716
2026/05/19 20:34:39.805, 1, 0, 1598
2026/05/19 20:34:44.872, 0, 97, 3716
2026/05/19 20:34:44.878, 1, 0, 1598
2026/05/19 20:34:49.947, 0, 97, 3716
2026/05/19 20:34:49.952, 1, 0, 1598
2026/05/19 20:34:55.040, 0, 8, 3716
2026/05/19 20:34:55.045, 1, 0, 1598
2026/05/19 20:35:00.112, 0, 98, 3716
2026/05/19 20:35:00.117, 1, 0, 1598
2026/05/19 20:35:05.184, 0, 98, 3716
2026/05/19 20:35:05.190, 1, 0, 1598
2026/05/19 20:35:10.256, 0, 97, 3716
2026/05/19 20:35:10.262, 1, 0, 1598
2026/05/19 20:35:15.367, 0, 98, 3716
2026/05/19 20:35:15.374, 1, 0, 1598
2026/05/19 20:35:20.460, 0, 98, 3716
2026/05/19 20:35:20.465, 1, 0, 1598
2026/05/19 20:35:25.552, 0, 98, 3716
2026/05/19 20:35:25.557, 1, 0, 1598
2026/05/19 20:35:30.662, 0, 98, 3716
2026/05/19 20:35:30.669, 1, 0, 1598
2026/05/19 20:35:35.741, 0, 98, 3716
2026/05/19 20:35:35.746, 1, 0, 1598
2026/05/19 20:35:40.855, 0, 98, 3716
2026/05/19 20:35:40.861, 1, 0, 1598
2026/05/19 20:35:45.928, 0, 98, 3716
2026/05/19 20:35:45.933, 1, 0, 1598
2026/05/19 20:35:51.016, 0, 3, 3730
2026/05/19 20:35:51.019, 1, 0, 1598
2026/05/19 20:35:56.126, 0, 98, 3730
2026/05/19 20:35:56.131, 1, 0, 1598
2026/05/19 20:36:01.216, 0, 98, 3730
2026/05/19 20:36:01.222, 1, 0, 1598
2026/05/19 20:36:06.289, 0, 98, 3730
2026/05/19 20:36:06.294, 1, 0, 1598
2026/05/19 20:36:11.361, 0, 98, 3730
2026/05/19 20:36:11.367, 1, 0, 1598
2026/05/19 20:36:16.455, 0, 98, 3730
2026/05/19 20:36:16.460, 1, 0, 1598
2026/05/19 20:36:21.512, 0, 98, 3730
2026/05/19 20:36:21.518, 1, 0, 1598
2026/05/19 20:36:26.595, 0, 98, 3730
2026/05/19 20:36:26.599, 1, 0, 1598
2026/05/19 20:36:31.691, 0, 98, 3730
2026/05/19 20:36:31.696, 1, 0, 1598
2026/05/19 20:36:36.784, 0, 98, 3730
2026/05/19 20:36:36.789, 1, 0, 1598
2026/05/19 20:36:41.861, 0, 98, 3730
2026/05/19 20:36:41.867, 1, 0, 1598
2026/05/19 20:36:46.937, 0, 98, 3730
2026/05/19 20:36:46.940, 1, 0, 1598
2026/05/19 20:36:52.040, 0, 98, 3730
2026/05/19 20:36:52.045, 1, 0, 1598
2026/05/19 20:36:57.113, 0, 98, 3730
2026/05/19 20:36:57.119, 1, 0, 1598
2026/05/19 20:37:02.184, 0, 98, 3730
2026/05/19 20:37:02.189, 1, 0, 1598
2026/05/19 20:37:07.257, 0, 98, 3730
2026/05/19 20:37:07.263, 1, 0, 1598
2026/05/19 20:37:12.351, 0, 98, 3730
2026/05/19 20:37:12.357, 1, 0, 1598
2026/05/19 20:37:17.441, 0, 98, 3730
2026/05/19 20:37:17.444, 1, 0, 1598
2026/05/19 20:37:22.549, 0, 98, 3730
2026/05/19 20:37:22.555, 1, 0, 1598
2026/05/19 20:37:27.621, 0, 98, 3730
2026/05/19 20:37:27.627, 1, 0, 1598
2026/05/19 20:37:32.697, 0, 98, 3730
2026/05/19 20:37:32.702, 1, 0, 1598
2026/05/19 20:37:37.791, 0, 78, 3730
2026/05/19 20:37:37.797, 1, 0, 1598
2026/05/19 20:37:42.863, 0, 98, 3730
2026/05/19 20:37:42.871, 1, 0, 1598
2026/05/19 20:37:47.942, 0, 98, 3730
2026/05/19 20:37:47.949, 1, 0, 1598
2026/05/19 20:37:53.035, 0, 98, 3730
2026/05/19 20:37:53.040, 1, 0, 1598
2026/05/19 20:37:58.109, 0, 97, 3730
2026/05/19 20:37:58.115, 1, 0, 1598
2026/05/19 20:38:03.223, 0, 44, 3730
2026/05/19 20:38:03.227, 1, 0, 1598
2026/05/19 20:38:08.298, 0, 98, 3730
2026/05/19 20:38:08.303, 1, 0, 1598
2026/05/19 20:38:13.370, 0, 12, 3730
2026/05/19 20:38:13.377, 1, 0, 1598
2026/05/19 20:38:18.463, 0, 98, 3730
2026/05/19 20:38:18.468, 1, 0, 1598
2026/05/19 20:38:23.554, 0, 98, 3730
2026/05/19 20:38:23.560, 1, 0, 1598
2026/05/19 20:38:28.629, 0, 98, 3730
2026/05/19 20:38:28.636, 1, 0, 1598
2026/05/19 20:38:33.706, 0, 97, 3730
2026/05/19 20:38:33.711, 1, 0, 1598
2026/05/19 20:38:38.779, 0, 9, 3730
2026/05/19 20:38:38.782, 1, 0, 1598
2026/05/19 20:38:43.850, 0, 98, 3732
2026/05/19 20:38:43.857, 1, 0, 1598
2026/05/19 20:38:48.926, 0, 98, 3732
2026/05/19 20:38:48.932, 1, 0, 1598
2026/05/19 20:38:54.037, 0, 98, 3732
2026/05/19 20:38:54.044, 1, 0, 1598
2026/05/19 20:38:59.110, 0, 98, 3732
2026/05/19 20:38:59.113, 1, 0, 1598
2026/05/19 20:39:04.197, 0, 98, 3732
2026/05/19 20:39:04.203, 1, 0, 1598
2026/05/19 20:39:09.268, 0, 98, 3732
2026/05/19 20:39:09.273, 1, 0, 1598
2026/05/19 20:39:14.346, 0, 97, 3732
2026/05/19 20:39:14.352, 1, 0, 1598
2026/05/19 20:39:19.438, 0, 51, 3732
2026/05/19 20:39:19.445, 1, 0, 1598
2026/05/19 20:39:24.514, 0, 98, 3732
2026/05/19 20:39:24.519, 1, 0, 1598
2026/05/19 20:39:29.625, 0, 98, 3732
2026/05/19 20:39:29.630, 1, 0, 1598
2026/05/19 20:39:34.720, 0, 98, 3732
2026/05/19 20:39:34.726, 1, 0, 1598
2026/05/19 20:39:39.807, 0, 40, 3732
2026/05/19 20:39:39.811, 1, 0, 1598
2026/05/19 20:39:44.894, 0, 97, 3732
2026/05/19 20:39:44.900, 1, 0, 1598
2026/05/19 20:39:49.969, 0, 98, 3732
2026/05/19 20:39:49.974, 1, 0, 1598
2026/05/19 20:39:55.041, 0, 98, 3732
2026/05/19 20:39:55.046, 1, 0, 1598
2026/05/19 20:40:00.130, 0, 98, 3732
2026/05/19 20:40:00.135, 1, 0, 1598
2026/05/19 20:40:05.209, 0, 98, 3732
2026/05/19 20:40:05.213, 1, 0, 1598
2026/05/19 20:40:10.280, 0, 98, 3732
2026/05/19 20:40:10.283, 1, 0, 1598
2026/05/19 20:40:15.347, 0, 98, 3732
2026/05/19 20:40:15.353, 1, 0, 1598
2026/05/19 20:40:20.421, 0, 98, 3732
2026/05/19 20:40:20.425, 1, 0, 1598
2026/05/19 20:40:25.492, 0, 97, 3732
2026/05/19 20:40:25.497, 1, 0, 1598
2026/05/19 20:40:30.583, 0, 62, 3732
2026/05/19 20:40:30.590, 1, 0, 1598
2026/05/19 20:40:35.700, 0, 98, 3732
2026/05/19 20:40:35.706, 1, 0, 1598
2026/05/19 20:40:40.792, 0, 98, 3732
2026/05/19 20:40:40.797, 1, 0, 1598
2026/05/19 20:40:45.882, 0, 98, 3732
2026/05/19 20:40:45.887, 1, 0, 1598
2026/05/19 20:40:50.976, 0, 3, 3732
2026/05/19 20:40:50.981, 1, 0, 1598
2026/05/19 20:40:56.066, 0, 98, 3732
2026/05/19 20:40:56.071, 1, 0, 1598
2026/05/19 20:41:01.161, 0, 98, 3732
2026/05/19 20:41:01.167, 1, 0, 1598
2026/05/19 20:41:06.233, 0, 98, 3732
2026/05/19 20:41:06.239, 1, 0, 1598
2026/05/19 20:41:11.327, 0, 98, 3732
2026/05/19 20:41:11.332, 1, 0, 1598
2026/05/19 20:41:16.400, 0, 98, 3732
2026/05/19 20:41:16.406, 1, 0, 1598
2026/05/19 20:41:21.473, 0, 98, 3732
2026/05/19 20:41:21.479, 1, 0, 1598
2026/05/19 20:41:26.550, 0, 98, 3732
2026/05/19 20:41:26.556, 1, 0, 1598
2026/05/19 20:41:31.624, 0, 98, 3732
2026/05/19 20:41:31.630, 1, 0, 1598
2026/05/19 20:41:36.712, 0, 98, 3732
2026/05/19 20:41:36.715, 1, 0, 1598
2026/05/19 20:41:41.798, 0, 98, 3732
2026/05/19 20:41:41.805, 1, 0, 1598
2026/05/19 20:41:46.890, 0, 98, 3732
2026/05/19 20:41:46.896, 1, 0, 1598
2026/05/19 20:41:52.002, 0, 98, 3732
2026/05/19 20:41:52.008, 1, 0, 1598
2026/05/19 20:41:57.078, 0, 98, 3732
2026/05/19 20:41:57.083, 1, 0, 1598
2026/05/19 20:42:02.164, 0, 98, 3732
2026/05/19 20:42:02.168, 1, 0, 1598
2026/05/19 20:42:07.254, 0, 97, 3732
2026/05/19 20:42:07.260, 1, 0, 1598
2026/05/19 20:42:12.328, 0, 98, 3732
2026/05/19 20:42:12.335, 1, 0, 1598
2026/05/19 20:42:17.400, 0, 98, 3732
2026/05/19 20:42:17.405, 1, 0, 1598
2026/05/19 20:42:22.492, 0, 59, 3732
2026/05/19 20:42:22.497, 1, 0, 1598
2026/05/19 20:42:27.583, 0, 98, 3732
2026/05/19 20:42:27.588, 1, 0, 1598
2026/05/19 20:42:32.657, 0, 7, 2
2026/05/19 20:42:32.659, 1, 0, 2
2026/05/19 20:42:37.738, 0, 0, 2
2026/05/19 20:42:37.741, 1, 0, 2
