2026/07/11 00:25:43.160, 0, 0, 0, 183, 24564, 23.72
2026/07/11 00:25:43.262, 0, 0, 0, 183, 24564, 23.72
2026/07/11 00:25:43.363, 0, 0, 0, 183, 24564, 23.72
2026/07/11 00:25:43.463, 0, 0, 0, 183, 24564, 23.72
2026/07/11 00:25:43.563, 0, 0, 0, 183, 24564, 23.72
2026/07/11 00:25:43.663, 0, 0, 0, 183, 24564, 23.72
2026/07/11 00:25:43.764, 0, 0, 0, 183, 24564, 24.61
2026/07/11 00:25:43.864, 0, 0, 0, 183, 24564, 24.61
2026/07/11 00:25:43.964, 0, 0, 0, 183, 24564, 24.61
2026/07/11 00:25:44.064, 0, 0, 0, 183, 24564, 24.61
2026/07/11 00:25:44.164, 0, 0, 0, 183, 24564, 24.61
2026/07/11 00:25:44.265, 0, 0, 0, 183, 24564, 24.83
2026/07/11 00:25:44.365, 0, 0, 0, 183, 24564, 24.83
2026/07/11 00:25:44.497, 0, 0, 0, 577, 24564, 24.83
2026/07/11 00:25:44.597, 0, 0, 0, 821, 24564, 24.83
2026/07/11 00:25:44.697, 0, 0, 0, 821, 24564, 54.26
2026/07/11 00:25:44.797, 0, 0, 0, 1029, 24564, 54.26
2026/07/11 00:25:44.898, 0, 0, 0, 1055, 24564, 54.26
2026/07/11 00:25:44.998, 0, 0, 0, 1055, 24564, 54.26
2026/07/11 00:25:45.098, 0, 0, 0, 1055, 24564, 54.26
2026/07/11 00:25:45.198, 0, 100, 100, 1055, 24564, 185.89
2026/07/11 00:25:45.298, 0, 100, 100, 1055, 24564, 185.89
2026/07/11 00:25:45.398, 0, 100, 100, 1361, 24564, 185.89
2026/07/11 00:25:45.498, 0, 100, 100, 1361, 24564, 185.89
2026/07/11 00:25:45.598, 0, 100, 100, 1361, 24564, 185.89
2026/07/11 00:25:45.699, 0, 100, 100, 1361, 24564, 299.92
2026/07/11 00:25:45.799, 0, 100, 100, 1361, 24564, 299.92
2026/07/11 00:25:45.899, 0, 100, 100, 1361, 24564, 299.92
2026/07/11 00:25:45.999, 0, 100, 100, 1361, 24564, 299.92
2026/07/11 00:25:46.099, 0, 100, 100, 1361, 24564, 299.92
