timestamp,index,name,utilization.gpu,memory.used,power.draw
2026/07/11 00:52:03.595, 0, NVIDIA GeForce RTX 4090, 0, 183, 25.50
2026/07/11 00:52:03.816, 0, NVIDIA GeForce RTX 4090, 0, 183, 25.50
2026/07/11 00:52:04.036, 0, NVIDIA GeForce RTX 4090, 0, 183, 25.50
2026/07/11 00:52:04.256, 0, NVIDIA GeForce RTX 4090, 0, 183, 25.50
2026/07/11 00:52:04.474, 0, NVIDIA GeForce RTX 4090, 0, 183, 25.56
2026/07/11 00:52:04.693, 0, NVIDIA GeForce RTX 4090, 0, 183, 25.56
2026/07/11 00:52:04.913, 0, NVIDIA GeForce RTX 4090, 0, 183, 25.56
2026/07/11 00:52:05.134, 0, NVIDIA GeForce RTX 4090, 0, 183, 25.13
2026/07/11 00:52:05.359, 0, NVIDIA GeForce RTX 4090, 0, 202, 25.49
2026/07/11 00:52:05.587, 0, NVIDIA GeForce RTX 4090, 0, 1499, 31.99
2026/07/11 00:52:05.811, 0, NVIDIA GeForce RTX 4090, 0, 1499, 35.54
2026/07/11 00:52:06.035, 0, NVIDIA GeForce RTX 4090, 0, 1499, 38.12
2026/07/11 00:52:06.259, 0, NVIDIA GeForce RTX 4090, 0, 1499, 51.05
2026/07/11 00:52:06.497, 0, NVIDIA GeForce RTX 4090, 0, 1499, 55.79
2026/07/11 00:52:06.723, 0, NVIDIA GeForce RTX 4090, 0, 1499, 55.79
2026/07/11 00:52:06.948, 0, NVIDIA GeForce RTX 4090, 0, 1499, 55.79
2026/07/11 00:52:07.182, 0, NVIDIA GeForce RTX 4090, 0, 1499, 55.79
2026/07/11 00:52:07.408, 0, NVIDIA GeForce RTX 4090, 0, 1499, 55.79
2026/07/11 00:52:07.636, 0, NVIDIA GeForce RTX 4090, 0, 1499, 54.73
2026/07/11 00:52:07.861, 0, NVIDIA GeForce RTX 4090, 0, 1499, 54.83
2026/07/11 00:52:08.085, 0, NVIDIA GeForce RTX 4090, 0, 1499, 54.87
2026/07/11 00:52:08.310, 0, NVIDIA GeForce RTX 4090, 0, 1499, 54.92
2026/07/11 00:52:08.537, 0, NVIDIA GeForce RTX 4090, 0, 1499, 54.97
2026/07/11 00:52:08.767, 0, NVIDIA GeForce RTX 4090, 0, 1499, 55.23
2026/07/11 00:52:08.996, 0, NVIDIA GeForce RTX 4090, 0, 1499, 55.23
2026/07/11 00:52:09.224, 0, NVIDIA GeForce RTX 4090, 0, 1499, 55.23
2026/07/11 00:52:09.447, 0, NVIDIA GeForce RTX 4090, 0, 1499, 55.23
2026/07/11 00:52:09.672, 0, NVIDIA GeForce RTX 4090, 0, 1499, 54.95
2026/07/11 00:52:09.898, 0, NVIDIA GeForce RTX 4090, 0, 1499, 54.95
2026/07/11 00:52:10.122, 0, NVIDIA GeForce RTX 4090, 0, 1499, 54.95
2026/07/11 00:52:10.346, 0, NVIDIA GeForce RTX 4090, 0, 1499, 54.95
2026/07/11 00:52:10.573, 0, NVIDIA GeForce RTX 4090, 0, 1499, 54.95
2026/07/11 00:52:10.797, 0, NVIDIA GeForce RTX 4090, 0, 1499, 54.91
2026/07/11 00:52:11.019, 0, NVIDIA GeForce RTX 4090, 0, 1499, 54.91
2026/07/11 00:52:11.243, 0, NVIDIA GeForce RTX 4090, 0, 1499, 54.91
2026/07/11 00:52:11.466, 0, NVIDIA GeForce RTX 4090, 0, 1499, 54.91
2026/07/11 00:52:11.690, 0, NVIDIA GeForce RTX 4090, 0, 1499, 54.79
2026/07/11 00:52:11.926, 0, NVIDIA GeForce RTX 4090, 0, 1499, 54.79
2026/07/11 00:52:12.151, 0, NVIDIA GeForce RTX 4090, 0, 1499, 54.79
2026/07/11 00:52:12.374, 0, NVIDIA GeForce RTX 4090, 0, 1499, 54.79
2026/07/11 00:52:12.601, 0, NVIDIA GeForce RTX 4090, 0, 1499, 54.79
2026/07/11 00:52:12.823, 0, NVIDIA GeForce RTX 4090, 0, 1499, 54.76
2026/07/11 00:52:13.045, 0, NVIDIA GeForce RTX 4090, 0, 1499, 54.76
2026/07/11 00:52:13.267, 0, NVIDIA GeForce RTX 4090, 0, 1499, 54.76
2026/07/11 00:52:13.491, 0, NVIDIA GeForce RTX 4090, 0, 1499, 54.76
2026/07/11 00:52:13.720, 0, NVIDIA GeForce RTX 4090, 0, 1499, 54.85
2026/07/11 00:52:13.946, 0, NVIDIA GeForce RTX 4090, 0, 1499, 54.85
2026/07/11 00:52:14.170, 0, NVIDIA GeForce RTX 4090, 0, 1499, 54.85
2026/07/11 00:52:14.396, 0, NVIDIA GeForce RTX 4090, 0, 1499, 54.85
2026/07/11 00:52:14.624, 0, NVIDIA GeForce RTX 4090, 0, 1499, 54.85
2026/07/11 00:52:14.849, 0, NVIDIA GeForce RTX 4090, 0, 1499, 54.94
2026/07/11 00:52:15.073, 0, NVIDIA GeForce RTX 4090, 0, 1499, 54.99
2026/07/11 00:52:15.310, 0, NVIDIA GeForce RTX 4090, 0, 1499, 55.03
2026/07/11 00:52:15.535, 0, NVIDIA GeForce RTX 4090, 0, 1499, 55.05
