timestamp,gpu_idx,util_pct,mem_used_mib
2026/05/19 21:28:28.327, 0, 0, 2
2026/05/19 21:28:28.343, 1, 0, 2
2026/05/19 21:28:31.443, 0, 0, 2
2026/05/19 21:28:31.452, 1, 0, 2
2026/05/19 21:28:34.578, 0, 0, 2
2026/05/19 21:28:34.582, 1, 0, 2
2026/05/19 21:28:37.666, 0, 0, 2
2026/05/19 21:28:37.671, 1, 0, 2
2026/05/19 21:28:40.763, 0, 0, 980
2026/05/19 21:28:40.766, 1, 0, 4
2026/05/19 21:28:43.836, 0, 0, 980
2026/05/19 21:28:43.839, 1, 0, 4
2026/05/19 21:28:46.920, 0, 0, 980
2026/05/19 21:28:46.923, 1, 0, 4
2026/05/19 21:28:50.017, 0, 0, 1614
2026/05/19 21:28:50.020, 1, 0, 810
2026/05/19 21:28:53.085, 0, 99, 3716
2026/05/19 21:28:53.090, 1, 98, 3732
2026/05/19 21:28:56.325, 0, 0, 3716
2026/05/19 21:28:56.327, 1, 0, 3732
2026/05/19 21:28:59.499, 0, 98, 3726
2026/05/19 21:28:59.502, 1, 0, 3732
2026/05/19 21:29:02.600, 0, 98, 3726
2026/05/19 21:29:02.605, 1, 97, 3732
2026/05/19 21:29:05.668, 0, 98, 3726
2026/05/19 21:29:05.673, 1, 82, 3732
2026/05/19 21:29:08.755, 0, 98, 3726
2026/05/19 21:29:08.760, 1, 0, 3732
2026/05/19 21:29:11.844, 0, 98, 3726
2026/05/19 21:29:11.847, 1, 99, 3732
2026/05/19 21:29:14.912, 0, 98, 3726
2026/05/19 21:29:14.917, 1, 98, 3732
2026/05/19 21:29:18.002, 0, 3, 3726
2026/05/19 21:29:18.009, 1, 0, 3732
2026/05/19 21:29:21.077, 0, 98, 3726
2026/05/19 21:29:21.083, 1, 98, 3732
2026/05/19 21:29:24.154, 0, 98, 3726
2026/05/19 21:29:24.157, 1, 0, 3732
2026/05/19 21:29:27.219, 0, 98, 3726
2026/05/19 21:29:27.224, 1, 98, 3732
2026/05/19 21:29:30.289, 0, 98, 3726
2026/05/19 21:29:30.294, 1, 98, 3732
2026/05/19 21:29:33.366, 0, 98, 3726
2026/05/19 21:29:33.372, 1, 0, 3732
2026/05/19 21:29:36.477, 0, 98, 3726
2026/05/19 21:29:36.480, 1, 0, 3732
2026/05/19 21:29:39.548, 0, 98, 3726
2026/05/19 21:29:39.553, 1, 98, 3732
2026/05/19 21:29:42.633, 0, 98, 3726
2026/05/19 21:29:42.639, 1, 98, 3732
2026/05/19 21:29:45.704, 0, 98, 3726
2026/05/19 21:29:45.709, 1, 0, 3732
2026/05/19 21:29:48.775, 0, 98, 3726
2026/05/19 21:29:48.781, 1, 98, 3732
2026/05/19 21:29:51.846, 0, 98, 3726
2026/05/19 21:29:51.850, 1, 98, 3732
2026/05/19 21:29:54.918, 0, 14, 3726
2026/05/19 21:29:54.923, 1, 0, 3732
2026/05/19 21:29:57.992, 0, 98, 3726
2026/05/19 21:29:57.998, 1, 98, 3732
2026/05/19 21:30:01.086, 0, 98, 3726
2026/05/19 21:30:01.092, 1, 0, 3732
2026/05/19 21:30:04.172, 0, 98, 3726
2026/05/19 21:30:04.176, 1, 98, 3732
2026/05/19 21:30:07.240, 0, 98, 3726
2026/05/19 21:30:07.246, 1, 98, 3732
2026/05/19 21:30:10.317, 0, 98, 3726
2026/05/19 21:30:10.323, 1, 0, 3732
2026/05/19 21:30:13.391, 0, 98, 3726
2026/05/19 21:30:13.394, 1, 0, 3732
2026/05/19 21:30:16.474, 0, 98, 3726
2026/05/19 21:30:16.479, 1, 98, 3732
2026/05/19 21:30:19.551, 0, 98, 3726
2026/05/19 21:30:19.556, 1, 98, 3732
2026/05/19 21:30:22.667, 0, 19, 3726
2026/05/19 21:30:22.673, 1, 0, 3732
2026/05/19 21:30:25.739, 0, 98, 3726
2026/05/19 21:30:25.742, 1, 98, 3732
2026/05/19 21:30:28.841, 0, 98, 3726
2026/05/19 21:30:28.846, 1, 98, 3732
2026/05/19 21:30:31.951, 0, 98, 3726
2026/05/19 21:30:31.957, 1, 0, 3732
2026/05/19 21:30:35.032, 0, 98, 3726
2026/05/19 21:30:35.037, 1, 0, 3732
2026/05/19 21:30:38.158, 0, 98, 3726
2026/05/19 21:30:38.164, 1, 0, 3732
2026/05/19 21:30:41.233, 0, 98, 3726
2026/05/19 21:30:41.239, 1, 0, 3732
2026/05/19 21:30:44.302, 0, 10, 3732
2026/05/19 21:30:44.305, 1, 0, 3732
2026/05/19 21:30:47.368, 0, 97, 3740
2026/05/19 21:30:47.378, 1, 98, 3732
2026/05/19 21:30:50.464, 0, 98, 3740
2026/05/19 21:30:50.470, 1, 98, 3732
2026/05/19 21:30:53.578, 0, 16, 3740
2026/05/19 21:30:53.582, 1, 0, 3732
2026/05/19 21:30:56.651, 0, 98, 3740
2026/05/19 21:30:56.654, 1, 48, 3732
2026/05/19 21:30:59.720, 0, 98, 3740
2026/05/19 21:30:59.724, 1, 97, 3732
2026/05/19 21:31:02.828, 0, 98, 3740
2026/05/19 21:31:02.833, 1, 81, 3732
2026/05/19 21:31:05.905, 0, 98, 3740
2026/05/19 21:31:05.912, 1, 0, 3732
2026/05/19 21:31:08.979, 0, 98, 3740
2026/05/19 21:31:08.985, 1, 98, 3732
2026/05/19 21:31:12.058, 0, 98, 3740
2026/05/19 21:31:12.063, 1, 63, 3732
2026/05/19 21:31:15.147, 0, 98, 3740
2026/05/19 21:31:15.153, 1, 97, 3732
2026/05/19 21:31:18.224, 0, 98, 3740
2026/05/19 21:31:18.230, 1, 49, 3732
2026/05/19 21:31:21.300, 0, 98, 3740
2026/05/19 21:31:21.303, 1, 0, 3732
2026/05/19 21:31:24.367, 0, 98, 3740
2026/05/19 21:31:24.374, 1, 98, 3732
2026/05/19 21:31:27.461, 0, 98, 3740
2026/05/19 21:31:27.466, 1, 98, 3732
2026/05/19 21:31:30.555, 0, 3, 3740
2026/05/19 21:31:30.561, 1, 0, 3732
2026/05/19 21:31:33.623, 0, 98, 3740
2026/05/19 21:31:33.626, 1, 94, 3732
2026/05/19 21:31:36.687, 0, 98, 3740
2026/05/19 21:31:36.693, 1, 97, 3732
2026/05/19 21:31:39.755, 0, 98, 3740
2026/05/19 21:31:39.762, 1, 0, 3732
2026/05/19 21:31:42.834, 0, 98, 3740
2026/05/19 21:31:42.840, 1, 0, 3732
2026/05/19 21:31:45.924, 0, 98, 3740
2026/05/19 21:31:45.927, 1, 98, 3732
2026/05/19 21:31:48.993, 0, 98, 3740
2026/05/19 21:31:48.998, 1, 98, 3732
2026/05/19 21:31:52.084, 0, 32, 3740
2026/05/19 21:31:52.090, 1, 0, 3732
2026/05/19 21:31:55.163, 0, 97, 3740
2026/05/19 21:31:55.169, 1, 98, 3732
2026/05/19 21:31:58.239, 0, 98, 3740
2026/05/19 21:31:58.242, 1, 0, 3732
2026/05/19 21:32:01.327, 0, 97, 3740
2026/05/19 21:32:01.331, 1, 98, 3732
2026/05/19 21:32:04.418, 0, 98, 3740
2026/05/19 21:32:04.425, 1, 98, 3732
2026/05/19 21:32:07.489, 0, 98, 3740
2026/05/19 21:32:07.494, 1, 0, 3732
2026/05/19 21:32:10.564, 0, 98, 3740
2026/05/19 21:32:10.567, 1, 0, 3732
2026/05/19 21:32:13.631, 0, 98, 3740
2026/05/19 21:32:13.637, 1, 98, 3732
2026/05/19 21:32:16.705, 0, 98, 3740
2026/05/19 21:32:16.711, 1, 98, 3732
2026/05/19 21:32:19.802, 0, 46, 3740
2026/05/19 21:32:19.808, 1, 0, 3732
2026/05/19 21:32:22.896, 0, 97, 3740
2026/05/19 21:32:22.902, 1, 98, 3732
2026/05/19 21:32:25.972, 0, 98, 3740
2026/05/19 21:32:25.978, 1, 98, 3732
2026/05/19 21:32:29.043, 0, 98, 3740
2026/05/19 21:32:29.049, 1, 0, 3732
2026/05/19 21:32:32.115, 0, 98, 3742
2026/05/19 21:32:32.120, 1, 64, 3732
2026/05/19 21:32:35.184, 0, 98, 3742
2026/05/19 21:32:35.190, 1, 98, 3732
2026/05/19 21:32:38.278, 0, 57, 3742
2026/05/19 21:32:38.284, 1, 0, 3732
2026/05/19 21:32:41.358, 0, 98, 3742
2026/05/19 21:32:41.363, 1, 51, 3732
2026/05/19 21:32:44.431, 0, 98, 3742
2026/05/19 21:32:44.437, 1, 98, 3732
2026/05/19 21:32:47.506, 0, 98, 3742
2026/05/19 21:32:47.512, 1, 0, 3732
2026/05/19 21:32:50.579, 0, 97, 3742
2026/05/19 21:32:50.583, 1, 98, 3732
2026/05/19 21:32:53.662, 0, 98, 3742
2026/05/19 21:32:53.668, 1, 98, 3732
2026/05/19 21:32:56.737, 0, 4, 3742
2026/05/19 21:32:56.742, 1, 0, 3732
2026/05/19 21:32:59.809, 0, 97, 3742
2026/05/19 21:32:59.812, 1, 98, 3732
2026/05/19 21:33:02.874, 0, 97, 3742
2026/05/19 21:33:02.881, 1, 98, 3732
2026/05/19 21:33:05.947, 0, 4, 3742
2026/05/19 21:33:05.953, 1, 0, 3732
2026/05/19 21:33:09.041, 0, 98, 3742
2026/05/19 21:33:09.047, 1, 98, 3732
2026/05/19 21:33:12.133, 0, 96, 3742
2026/05/19 21:33:12.140, 1, 0, 3732
2026/05/19 21:33:15.244, 0, 4, 3742
2026/05/19 21:33:15.250, 1, 98, 3732
2026/05/19 21:33:18.327, 0, 98, 3742
2026/05/19 21:33:18.332, 1, 98, 3732
2026/05/19 21:33:21.399, 0, 93, 3742
2026/05/19 21:33:21.404, 1, 0, 3732
2026/05/19 21:33:24.471, 0, 98, 3742
2026/05/19 21:33:24.477, 1, 98, 3732
2026/05/19 21:33:27.546, 0, 98, 3742
2026/05/19 21:33:27.550, 1, 98, 3732
2026/05/19 21:33:30.625, 0, 54, 3742
2026/05/19 21:33:30.631, 1, 0, 3732
2026/05/19 21:33:33.718, 0, 97, 3742
2026/05/19 21:33:33.721, 1, 98, 3732
2026/05/19 21:33:36.785, 0, 98, 3742
2026/05/19 21:33:36.792, 1, 98, 3732
2026/05/19 21:33:39.898, 0, 23, 3742
2026/05/19 21:33:39.904, 1, 0, 3732
2026/05/19 21:33:42.995, 0, 97, 3742
2026/05/19 21:33:43.002, 1, 98, 3732
2026/05/19 21:33:46.071, 0, 98, 3742
2026/05/19 21:33:46.075, 1, 93, 3732
2026/05/19 21:33:49.160, 0, 29, 3742
2026/05/19 21:33:49.165, 1, 97, 3732
2026/05/19 21:33:52.245, 0, 98, 3742
2026/05/19 21:33:52.250, 1, 75, 3732
2026/05/19 21:33:55.315, 0, 98, 3742
2026/05/19 21:33:55.320, 1, 0, 3732
2026/05/19 21:33:58.388, 0, 97, 3742
2026/05/19 21:33:58.395, 1, 98, 3732
2026/05/19 21:34:01.486, 0, 17, 3742
2026/05/19 21:34:01.491, 1, 0, 3732
2026/05/19 21:34:04.559, 0, 98, 3742
2026/05/19 21:34:04.562, 1, 84, 3732
2026/05/19 21:34:07.629, 0, 96, 3742
2026/05/19 21:34:07.634, 1, 98, 3732
2026/05/19 21:34:10.722, 0, 90, 3742
2026/05/19 21:34:10.728, 1, 0, 3732
2026/05/19 21:34:13.815, 0, 98, 3742
2026/05/19 21:34:13.821, 1, 27, 3732
2026/05/19 21:34:16.906, 0, 98, 3742
2026/05/19 21:34:16.911, 1, 96, 3732
2026/05/19 21:34:19.974, 0, 9, 3742
2026/05/19 21:34:19.977, 1, 0, 3732
2026/05/19 21:34:23.039, 0, 97, 3742
2026/05/19 21:34:23.044, 1, 99, 3732
2026/05/19 21:34:26.110, 0, 98, 3742
2026/05/19 21:34:26.117, 1, 0, 3732
2026/05/19 21:34:29.187, 0, 98, 3742
2026/05/19 21:34:29.193, 1, 0, 3732
2026/05/19 21:34:32.263, 0, 98, 3742
2026/05/19 21:34:32.268, 1, 0, 3732
2026/05/19 21:34:35.331, 0, 98, 3742
2026/05/19 21:34:35.337, 1, 97, 3732
2026/05/19 21:34:38.412, 0, 98, 3742
2026/05/19 21:34:38.418, 1, 0, 3732
2026/05/19 21:34:41.488, 0, 98, 3742
2026/05/19 21:34:41.492, 1, 0, 3732
2026/05/19 21:34:44.558, 0, 98, 3742
2026/05/19 21:34:44.563, 1, 97, 3732
2026/05/19 21:34:47.629, 0, 98, 3742
2026/05/19 21:34:47.635, 1, 32, 3732
2026/05/19 21:34:50.746, 0, 98, 3742
2026/05/19 21:34:50.751, 1, 0, 3732
2026/05/19 21:34:53.838, 0, 98, 3742
2026/05/19 21:34:53.843, 1, 98, 3732
2026/05/19 21:34:56.924, 0, 0, 3742
2026/05/19 21:34:56.927, 1, 0, 3732
2026/05/19 21:35:00.126, 0, 0, 2
2026/05/19 21:35:00.128, 1, 0, 2
2026/05/19 21:35:03.216, 0, 0, 2
2026/05/19 21:35:03.219, 1, 0, 2
2026/05/19 21:35:06.306, 0, 0, 2
2026/05/19 21:35:06.310, 1, 0, 2
2026/05/19 21:35:09.415, 0, 0, 2
2026/05/19 21:35:09.419, 1, 0, 2
2026/05/19 21:35:12.488, 0, 0, 2
2026/05/19 21:35:12.492, 1, 0, 2
